时间,环数,A组推进位移行程,C组推进位移行程,E组推进位移行程,F组推进位移行程,泡沫原液当前环累计量,泡沫原液总累计量,1#注浆A液压力,2#注浆A液压力,3#注浆A液压力,4#注浆A液压力,5#注浆A液压力,6#注浆A液压力,1#注浆A液最大压力,2#注浆A液最大压力,3#注浆A液最大压力,4#注浆A液最大压力,5#注浆A液最大压力,6#注浆A液最大压力,1#注浆速度设定,2#注浆速度设定,3#注浆速度设定,4#注浆速度设定,5#注浆速度设定,6#注浆速度设定,1路泡沫混合液流量,1路泡沫空气流量,1路泡沫压力,2路泡沫混合液流量,2路泡沫空气流量,2路泡沫压力,3路泡沫混合液流量,3路泡沫空气流量,3路泡沫压力,4路泡沫混合液流量,4路泡沫空气流量,4路泡沫压力,5路泡沫混合液流量,5路泡沫空气流量,5路泡沫压力,6路泡沫混合液流量,6路泡沫空气流量,6路泡沫压力,7路泡沫混合液流量,7路泡沫空气流量,7路泡沫压力,8路泡沫混合液流量,8路泡沫空气流量,8路泡沫压力,9路泡沫混合液流量,9路泡沫空气流量,9路泡沫压力,泡沫自动注入率(FIR),泡沫原液比例,B组推进位移行程,D组推进位移行程,中心喷水1#压力检测,中心喷水2#压力检测,中心喷水3#压力检测,中心喷水4#压力检测,右中隔板喷水压力,右上隔板喷水压力,2#土压传感器压力,3#土压传感器压力,4#土压传感器压力,5#土压传感器压力,6#土压传感器压力,主驱动箱内水流量,主驱动箱内水温度,A组推进压力,B组推进压力,C组推进压力,D组推进压力,E组推进压力,F组推进压力,推进泵压力,推进速度,推进总推力,刀盘贯入度,皮带机转速,螺机转速,螺机扭矩,刀盘总扭矩,刀盘总功率,泡沫工业水当前环累计量,泡沫混合液当前环累计量,泡沫混合液总累计量,注浆总累计量,刀盘喷水当前环累计量,刀盘喷水总累计量,膨润土当前环累计量,膨润土总累计量,EP2 润滑油脂当前环累计量,EP2 润滑油脂总累计量,盾尾密封当前环累计量,盾尾密封总累计量,皮带机称重环累计量,Column1
2025/5/6 14:19,1277,2006.434,2041.176,2042.762,2032.355,118.3577,148173.6,4.602865,1.527054,0,0,2.986111,0.8412905,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.574755,0.07324442,0,1.398968,0.122074,0,1.215857,0.04882962,0,1.501511,0.2441481,0,1.259804,0,0,1.069369,0.1953185,0,1.735893,0.1464888,0,1.18656,0.1953185,626.606,1.376995,0,2,2005.848,2042.176,0.85829,5.435113,0.8995225,0.906033,0,0,1.577329,1.955295,1.972656,1.626519,1.174407,14.31134,31.22468,20.86227,75.18808,201.0417,103.9063,26.24422,17.56366,0.7523148,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:22,1277,2006.336,2041.176,2042.664,2032.258,118.3577,148173.6,4.599971,1.507523,0,0,2.983217,0.8224826,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.523484,0,0,1.362346,0.04882962,0,1.171911,0.122074,0,1.464888,0.1953185,0,1.208533,0.04882962,0,1.003449,0.1709037,0,1.721244,0.1709037,0,1.157262,0.122074,609.0274,1.355022,0,2,2005.75,2042.176,0.8658854,5.425347,0.9114583,0.9136285,0,0,1.547309,1.9307,1.956018,1.600477,1.144748,14.31134,31.00043,19.56018,73.9728,199.6383,102.7344,25.14468,16.39178,0.78125,0,0,0,0,0.007595486,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:26,1277,2006.336,2041.176,2042.566,2032.16,118.3577,148173.6,4.598524,1.491609,0,0,2.983217,0.8043981,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,1.472213,0.1464888,0,1.325724,0.1464888,0,1.12064,0.02441481,0,1.413617,0.1464888,0,1.171911,0.04882962,0,0.9668264,0.1709037,0,1.669973,0.1709037,0,1.113315,0.04882962,600.9705,1.3184,0,2,2005.652,2042.176,0.8723959,5.416667,0.9136285,0.9168837,0,0,1.519459,1.906829,1.940104,1.576244,1.11726,14.31134,30.78703,18.50405,72.87327,198.3362,101.6782,24.11748,15.42245,0.7957177,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:29,1277,2006.336,2041.176,2042.566,2032.16,118.3577,148173.6,4.593461,1.474248,0,0,2.981771,0.7906539,8,8,5,5,6,8,19,37,50,50,34,15,0,0,1.435591,0.1464888,0,1.289102,0.1709037,0,1.069369,0.04882962,0,1.376995,0.122074,0,1.113315,0.02441481,0,0.9302042,0.1953185,0,1.611377,0.1709037,0,1.076693,0.1464888,595.111,1.289102,0,2,2005.652,2042.176,0.8799913,5.411242,0.9082031,0.9168837,0,0,1.494141,1.884766,1.921658,1.554181,1.092303,14.31134,30.59896,17.50579,71.81713,197.2367,100.6944,23.20602,14.51099,0.78125,0,0,0,0,0.007595486,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:32,1277,2006.336,2041.176,2042.469,2032.16,118.3577,148173.6,4.592014,1.458333,0,0,2.981047,0.7725695,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,1.376995,0.02441481,0,1.230506,0.04882962,0,1.047395,0.04882962,0,1.340373,0.2441481,0,1.069369,0.04882962,0,0.893582,0.1709037,0,1.552782,0.2685629,0,1.040071,0.1464888,590.35,1.267128,0,2,2005.652,2042.078,0.8865018,5.405816,0.9027778,0.9136285,0,0,1.468099,1.861979,1.905744,1.531395,1.068793,14.31134,30.42896,16.50752,70.86227,196.1806,99.76852,22.3669,13.64294,0.7378472,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:36,1277,2006.238,2041.176,2042.469,2032.16,118.3577,148173.6,4.58912,1.439525,0,0,2.981771,0.7617188,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,1.355022,0.07324442,0,1.208533,0.04882962,0,1.025422,0.04882962,0,1.303751,0.2441481,0,1.032746,0.04882962,0,0.8496353,0.1953185,0,1.545457,0.04882962,0,1.003449,0.04882962,591.4487,1.223182,0,2,2005.555,2042.078,0.890842,5.403646,0.8951823,0.9092882,0,0,1.442781,1.841001,1.888744,1.507885,1.04673,14.31134,30.27706,15.68287,69.90741,195.1534,98.9294,21.60011,12.87616,0.7378472,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:39,1277,2006.238,2041.078,2042.371,2032.063,118.3577,148173.6,4.587674,1.417824,0,0,2.981771,0.7501447,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.296426,0,0,1.157262,0.07324442,0,1.003449,0.04882962,0,1.259804,0.1464888,0,0.9887997,0.07324442,0,0.8203375,0.1709037,0,1.486862,0.07324442,0,0.9887997,0.02441481,588.5189,1.208533,0,2,2005.555,2042.078,0.8962674,5.398221,0.8865018,0.9016927,0,0,1.420717,1.822555,1.872107,1.48546,1.026837,14.31134,30.14685,14.88715,69.06829,194.2708,98.16261,20.86227,12.19618,0.7667824,0,0,0,0,0.007595486,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:42,1277,2006.238,2041.078,2042.371,2032.063,118.3577,148173.6,4.586227,1.393952,0,0,2.981047,0.7356771,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,1.267128,0.2685629,0,1.142613,0.122074,0,0.9595019,0.07324442,0,1.230506,0.1464888,0,0.9595019,0.04882962,0,0.7690665,0.2685629,0,1.464888,0.04882962,0,0.9521775,0.122074,583.3918,1.193884,0,2,2005.457,2042.078,0.9006076,5.39605,0.8767361,0.8940972,0,0,1.400101,1.803747,1.85583,1.467376,1.009115,14.31134,30.03472,14.13484,68.24364,193.3594,97.39583,20.19676,11.60301,0.7667824,0,0,0,0,0.007595486,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:46,1277,2004.969,2040.59,2042.273,2031.672,118.3577,148173.6,4.583333,1.358507,0,0,2.982494,0.7378472,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.223182,3.833125,0,1.098666,0.122074,0,0.9155553,0.122074,0,1.193884,0.1953185,0,0.9375286,0.07324442,0,0.7397687,0.122074,0,1.428266,2.832118,0,0.9228798,0.122074,595.8434,1.179235,0,2,606.6289,2041.98,0.9049479,5.38737,0.8778212,0.890842,0,0,1.373698,1.775535,1.837746,1.443504,0.9892216,14.31134,29.93707,20.96354,4.152199,197.4537,97.56944,19.97975,12.76042,30.68576,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:49,1277,505.0664,2040.785,2042.176,2031.477,118.3577,148173.6,4.583333,1.35055,0,0,2.975984,0.718316,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.18656,2.392651,0,1.069369,0.07324442,0,0.893582,0.1709037,0,1.171911,0.1464888,0,0.9009064,5.493332,0,0.7177954,0.07324442,0,1.398968,0.6591998,0,0.8862575,0.1709037,609.0274,1.157262,0,2,524.5,2041.98,0.9071181,5.378689,0.8789063,0.889757,0,0,1.355975,1.763238,1.845703,1.430122,0.9704137,14.31134,29.81771,6.148727,93.33044,194.9363,96.78819,19.7772,13.04977,42.70834,0,0,0,0,0.007595486,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:52,1277,509.4609,2040.785,2042.176,364.9727,118.3577,148173.6,4.584057,1.358507,0,0,2.978154,0.697338,8,8,5,5,6,8,19,37,50,50,34,15,0.1464888,0,1.157262,2.026429,0,1.040071,2.124088,0,0.8789331,2.148503,0,1.149937,2.343822,0,0.893582,2.978606,0,0.6591998,0.02441481,0,1.369671,3.442488,0,0.8642842,0.07324442,787.3776,1.157262,0,2,525.3789,2041.98,0.9103733,5.364583,0.8713107,0.8854166,0,0,1.336806,1.74443,1.840639,1.414931,0.952691,14.31134,29.73814,93.76447,65.14757,193.8513,96.09375,18.99595,4.571759,38.90335,0,0,0,0,0.007595486,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:56,1277,510.4375,2040.883,2042.371,506.4766,118.3577,148173.6,4.592014,1.337529,0,0,2.980324,0.6589988,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,1.12064,0.2929777,0,1.003449,0.04882962,0,0.8496353,0.07324442,0,1.135289,0.2441481,0,0.8642842,0.04882962,0,0.6372265,0.1464888,0,1.333048,0.7568591,0,0.8496353,0.02441481,760.2771,1.18656,0,2,525.6719,2041.98,0.9147135,5.345052,0.8648003,0.8799913,0,0,1.315827,1.726707,1.829427,1.401548,0.9349681,14.31134,29.68388,75.70892,58.07292,193.0122,95.21123,16.08796,1.215278,89.20718,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:59,1277,510.9258,2040.883,408.4844,516.4375,118.3577,148173.6,4.58261,1.331742,0,0,2.982494,0.6662326,8,8,5,5,6,8,19,37,50,50,34,15,0,0,1.105991,0.04882962,0,0.9887997,0.1709037,0,0.8423108,0.1464888,0,1.105991,0.2441481,0,0.8569598,0.07324442,0,0.6372265,0.1709037,0,1.325724,0.1953185,0,0.8423108,0.04882962,725.8522,1.18656,0,2,525.6719,2041.98,0.9147135,5.328776,0.8572049,0.8734809,0,0,1.302083,1.709708,1.81496,1.38491,0.9205006,14.31134,29.65495,62.86169,56.09085,192.1586,94.51678,1.692708,88.10764,16.00116,0,0,0,0,0.007595486,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 15:02,1277,511.3164,2040.785,520.9844,517.8047,118.3577,148173.6,4.575376,1.339699,0,0,2.978878,0.6756366,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.105991,0.1953185,0,0.9741508,0.07324442,0,0.827662,0.07324442,0,1.098666,0.1953185,0,0.8496353,0.04882962,0,0.6299021,0.1953185,0,1.3184,0.3662221,0,0.8423108,0.122074,656.27,1.193884,0,2,525.7695,343.25,0.9157987,5.309245,0.8485243,0.8669705,0,0,1.289424,1.692708,1.796513,1.370443,0.907118,14.31134,29.67303,50.39063,53.41435,192.2454,1.461227,104.7454,56.07639,16.1169,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 15:06,1277,511.5117,60.90234,521.8633,518.293,118.3577,148173.6,4.57827,1.342592,0,0,2.981047,0.655382,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.084018,1.513718,0,0.9595019,2.465896,0,0.827662,0.07324442,0,1.084018,6.006042,0,0.8203375,2.441481,0,0.6079287,0.02441481,0,1.303751,2.49031,0,0.827662,0.02441481,652.2416,1.193884,0,2,525.2813,533.4844,0.9157987,5.287543,0.8420138,0.859375,0,0,1.27134,1.671369,1.762153,1.353443,0.8904803,14.31134,29.69473,46.26736,64.0625,1.707176,108.724,80.90278,46.12268,17.30324,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 15:09,1277,511.5117,550.0625,521.9609,518.293,118.3577,148173.6,4.573929,1.338976,0,0,2.983217,0.6495949,8,8,5,5,6,8,19,37,50,50,34,15,0,0,1.076693,0.9765923,0,0.9375286,0.1709037,0,0.8203375,0.1464888,0,1.069369,0.1953185,0,0.8130131,3.442488,0,0.5859554,0.07324442,0,1.303751,3.295999,0,0.827662,0.02441481,602.4354,1.179235,0,2,525.4766,0,0.9157987,5.269097,0.8344184,0.8528646,0,0,1.255787,1.655816,1.747685,1.341146,0.8752894,14.31134,29.71643,46.28183,61.35706,95.51505,0,79.57176,45.47165,74.79745,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 15:12,1277,511.5117,550.2578,521.9609,518.293,118.3577,148173.6,4.576823,1.328125,0,0,2.981047,0.645978,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,1.047395,0.1464888,0,0.9228798,0.1709037,0,0.8130131,0.07324442,0,1.062044,0.2929777,0,0.7837153,0.04882962,0,0.5639821,0.04882962,0,1.289102,0.634785,0,0.8130131,0.02441481,596.942,1.149937,0,2,525.4766,534.0703,0.9136285,5.253906,0.8268229,0.8452691,0,0,1.238064,1.638093,1.730686,1.329933,0.8626302,14.31134,29.71282,46.42651,61.00983,88.33912,97.62731,77.32928,45.00868,74.32002,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 15:16,1277,511.5117,550.2578,522.0586,518.293,118.3577,148173.6,4.57827,1.317998,0,0,2.978154,0.6409144,8,8,5,5,6,8,19,37,50,50,34,15,0,0,1.040071,0.07324442,0,0.9155553,0.122074,0,0.8056887,0.07324442,0,1.047395,0.122074,0,0.7763909,0.04882962,0,0.5493332,0.04882962,0,1.267128,0.634785,0,0.7910398,0.1953185,597.3083,1.142613,0,2,525.3789,534.0703,0.9147135,5.236545,0.8203125,0.8387586,0,0,1.219256,1.620732,1.716218,1.312934,0.8470775,14.31134,29.70558,46.49884,60.69156,87.29745,96.28183,77.0544,44.74826,74.16088,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 15:19,1277,511.5117,550.2578,522.0586,518.293,118.3577,148173.6,4.576823,1.306424,0,0,2.980324,0.6344039,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,1.032746,0.04882962,0,0.8862575,0.04882962,0,0.8056887,0.1709037,0,1.025422,0.1464888,0,0.7544175,0.02441481,0,0.5346843,0.1953185,0,1.259804,0.1464888,0,0.7763909,0.1464888,715.9642,1.12064,0,2,525.3789,534.0703,0.9136285,5.217014,0.8138021,0.8333333,0,0,1.201895,1.604094,1.701027,1.299552,0.8329716,14.31134,29.6875,46.62905,60.34433,86.4728,95.41377,76.83739,44.58912,74.14642,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 15:22,1277,511.5117,550.2578,522.0586,518.293,118.3577,148173.6,4.577547,1.296296,0,0,2.976707,0.6264467,8,8,5,5,6,8,19,37,50,50,34,15,21.72918,0,1.105991,19.33653,0,0.9595019,23.51451,0,0.893582,24.65896,0,1.113315,21.53386,0,0.8203375,20.02014,0,0.6225776,23.14524,0,1.391644,23.07199,0,0.8789331,8.252205,687.3989,2.541581,0,2,525.3789,534.0703,0.9114583,5.194227,0.8051215,0.8257378,0,0,1.185619,1.587818,1.685475,1.286892,0.8206742,14.31134,29.64771,46.62905,60.02604,85.72048,94.66145,76.5625,44.34317,74.34895,0,0,0,0,0.008680556,0,9.547216,75.1,5661.364,5755.481,7658407,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.60005,94951.24,181.3594,
2025/5/6 15:26,1277,604.6758,650.9414,615.2227,609.9922,0.6389703,148174.3,4.576099,1.340423,0,0,3.313079,0.5960648,8,8,5,5,6,8,19,37,50,50,34,15,26.41682,562.8834,3.486434,25.5623,294.8546,4.183172,25.54399,334.0403,2.607502,25.44023,389.2941,2.944426,25.34257,253.7919,2.541581,27.24693,266.6097,3.024995,27.14927,283.8221,3.01767,27.34459,221.5644,2.695395,27.29576,709.3723,2.453688,0,2,622.4492,631.8242,0.9168837,5.181207,0.8062066,0.8213975,0,0,1.467376,1.821108,1.907552,1.595775,1.184173,14.31134,29.64771,43.04109,97.54051,226.0995,127.5318,49.20428,40.75521,267.6794,73.71098,21030.89,49.17622,3.398,10.39388,23.64973,3995.51,875.3999,18.26323,366.9438,7659195,10446850,0,6609.698,0.07818981,3226.676,0,16288.33,4.6,94961,7.875,
2025/5/6 15:29,1277,856.043,902.3086,867.2734,861.3594,18.88222,148192.5,4.542824,1.982784,0,0,3.543113,1.401186,8,8,5,5,6,8,19,37,50,50,34,15,26.31916,666.8904,3.706168,25.44023,316.8279,2.790612,25.27543,303.2777,2.651448,25.29374,251.2284,2.724693,25.51347,341.319,2.768639,27.29576,283.8221,3.08359,27.369,292.9777,3.054292,27.12485,242.8053,2.797937,27.27134,690.6949,2.387768,0,2,873.8164,884.0703,0.9179688,5.171441,0.8062066,0.8192275,0,0,1.504268,1.872468,1.939019,1.587818,1.162833,14.31134,29.83941,44.25637,97.98901,192.7662,125.5787,50.28935,47.59838,231.7998,75.05859,19840.29,49.93792,3.401,10.02713,24.75874,3943,868,907.7759,1159.956,7659999,10448220,0,6609.698,0.2314036,3226.83,0,16288.33,14.4,94970.77,36.23438,
2025/5/6 15:32,1277,1076.551,1122.719,1088.855,1082.258,37.36499,148211.4,4.658565,3.522859,0,0,3.722512,1.958189,8,8,5,5,6,8,19,37,50,50,34,15,26.14826,641.9874,3.918577,25.44023,277.2759,2.81991,25.42192,290.0937,2.651448,25.34257,278.695,2.68807,25.34257,454.4816,3.076266,27.27134,282.7235,3.112888,27.369,289.6817,3.090915,27.34459,299.2035,3.024995,27.34459,689.23,2.417066,0,2,1094.422,1105.262,0.922309,5.171441,0.8105469,0.8213975,0,0,1.602286,1.928892,1.953125,1.59469,1.211299,14.31134,30.18663,44.21296,98.26389,181.0475,126.7361,51.40335,45.86227,217.4768,75.17578,19366.9,50.05925,3.431,10.29514,26.39387,4205.548,921.8,1813.637,1952.931,7660803,10449480,0,6609.698,0.2314036,3226.83,0,16288.33,23.79999,94980.13,60.9375,
2025/5/6 15:36,1277,1299.305,1345.668,1311.707,1305.207,56.02068,148230,4.611545,2.59838,0,0,3.470776,1.858362,8,8,5,5,6,8,19,37,50,50,34,15,26.19709,595.4772,3.977172,25.29374,217.2155,4.109928,25.44633,262.2608,2.710044,25.19608,305.063,3.925901,25.3914,355.9679,3.237403,27.05161,260.3839,3.369243,27.369,268.0746,3.295999,27.17368,243.5377,3.303324,27.369,672.75,2.732017,0,2,1317.176,1328.113,0.9277344,5.171441,0.8159722,0.8224826,0,0,2.037399,2.417896,2.435619,1.936487,1.610243,14.31134,30.59534,48.40857,103.8484,154.2245,129.9769,55.33854,48.45197,182.7546,8.37898,18850.19,5.553846,3.421,12.40777,24.66399,2404.307,558.5,2727.287,2745.947,7661607,10450800,0,6609.698,0.3505081,3226.949,0,16288.33,33.19998,94989.49,85.28125,
2025/5/6 15:39,1277,1465.223,1511.781,1478.113,1472.297,74.11514,148248,4.597801,2.556424,0,0,3.110533,1.111835,8,8,5,5,6,8,19,37,50,50,34,15,25.92853,372.4479,3.903928,25.3914,290.0937,4.600665,25.47075,286.4315,2.761315,25.34257,264.0461,4.738914,25.51347,198.8586,2.929777,27.29576,273.2017,3.054292,27.24693,258.5528,3.427839,27.24693,262.9475,2.929777,27.17368,675.6798,2.439039,0,2,1482.02,1494.031,0.9331597,5.176867,0.8300781,0.8300781,0,0,1.816045,1.992911,2.00774,1.869213,1.548756,14.31134,31.01852,44.29977,98.81366,204.5284,126.6204,51.50463,44.7772,240.3501,73.24233,20334.26,50.54675,3.394,12.73763,31.68143,3639.08,773.3,3613.507,3527.135,7662399,10451740,0,6609.698,0.7591637,3227.357,0,16288.33,42.39997,94998.66,105.2344,
2025/5/6 15:42,1277,1686.805,1732.387,1701.258,1694.66,92.90639,148266.5,4.578993,2.750289,0,0,3.184317,1.389612,8,8,5,5,6,8,19,37,50,50,34,15,26.02618,301.0346,3.559679,25.34257,328.9132,3.193457,25.32426,328.9132,2.988373,25.3914,313.1199,3.003021,25.46464,221.5644,2.695395,27.49107,266.6097,3.08359,27.14927,265.511,3.134861,27.22251,271.7368,2.878506,27.14927,651.1429,2.658772,0,2,1703.016,1716.297,0.9407552,5.188802,0.8452691,0.8387586,0,0,1.716218,2.129268,2.238137,1.750217,1.358507,14.31134,31.40915,44.18403,98.50983,173.7269,126.7795,52.1412,44.63252,210.3299,73.71101,19037.03,50.87782,3.435,11.55273,23.95881,3763.194,797.1,4535.298,4324.303,7663207,10453080,0,6609.698,1.160226,3227.757,0,16288.33,51.79998,95008.02,132.8906,
2025/5/6 15:46,1277,1937.586,1984.438,1953.211,1945.832,100.409,148274,4.581886,1.721643,0,0,3.268229,1.150897,8,8,5,5,6,8,19,37,50,50,34,15,26.07501,423.3528,3.845332,25.26933,302.9115,4.468825,25.51958,348.6892,3.054292,25.31816,354.503,2.893155,25.34257,376.4763,3.010346,27.34459,276.8639,3.317972,27.22251,285.6533,3.171484,27.24693,276.4977,3.054292,27.46666,654.4389,2.783288,0,2,1953.309,1968.445,0.9505208,5.206163,0.8604601,0.8474392,0,0,1.679688,2.02474,2.177734,1.832321,1.438802,14.31134,31.74913,44.18403,88.12211,193.1424,112.963,51.69271,45.05209,229.8177,74.12102,19071.13,51.16082,3.419,9.917535,24.6942,3530.879,754.1,4902.887,5113.345,7664007,10454090,0,6609.698,1.46722,3228.063,0,16288.33,61.20002,95017.38,161.5625,
2025/5/6 15:49,1277,1986.707,2033.852,2002.43,1994.855,104.3338,148278,4.586227,1.780237,0,0,3.027344,1.045284,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.875057,0.1709037,0,1.794488,0.1709037,0,1.552782,0.02441481,0,1.435591,0.1464888,0,1.626026,0.02441481,0,1.889706,0.1953185,0,1.882382,0.4150517,0,2.204657,0.1709037,622.9438,1.743217,0,2,2002.527,2017.957,0.9592014,5.226779,0.8995225,0.8702257,0,0,1.888744,2.19184,2.317347,1.957104,1.603371,14.31134,32.0421,33.37674,78.18287,190.2488,103.0961,40.94329,34.04224,70.34144,0,0,0,0,0.008680556,0,0,0,5098.915,5369.845,7664267,10454260,0,6609.698,1.528484,3228.125,0,16288.33,64.60003,95020.77,168.6094,
2025/5/6 15:52,1277,1986.316,0,2002.527,1994.953,110.5877,148284.3,4.588397,1.719473,0,0,3.033854,0.9649884,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.757866,0.1464888,0,1.735893,0.1464888,0,1.472213,0.07324442,0,1.398968,0.1464888,0,1.552782,0.1464888,0,1.816462,0.07324442,0,1.831111,0.4394665,0,2.072817,0.07324442,686.6664,1.655324,0,2,2000.184,2017.078,0.9667969,5.247396,0.9309896,0.8940972,0,0,1.838831,2.146991,2.252966,1.924552,1.533203,14.31134,32.14699,32.39294,89.98843,0.6221065,106.4815,37.13831,29.62963,76.12847,0,0,0,0,0.008680556,0,0,0,5402.634,5369.845,7664267,10454260,0,6609.698,1.528484,3228.125,0,16288.33,64.60003,95020.77,168.6094,
2025/5/6 15:56,1277,1986.316,231.6055,2002.43,1994.855,110.5877,148284.3,4.587674,1.613137,0,0,3.010706,0.8723959,8,8,5,5,6,8,19,37,50,50,34,15,0,0,1.699271,0.5371258,0,1.699271,0.07324442,0,1.435591,0.04882962,0,1.333048,0.2441481,0,1.523484,0.1464888,0,1.772515,0.2685629,0,1.77984,0.9765923,0,1.999573,0.04882962,754.4175,1.589404,0,2,2000.086,2017.078,0.9754774,5.258246,0.9407552,0.9103733,0,0,1.803385,2.126013,2.241754,1.899957,1.485098,14.31134,32.06742,30.43982,88.13657,1.605903,104.9769,35.02604,27.32928,16.91261,0,0,0,0,0.008680556,0,0,0,5402.634,5369.845,7664267,10454260,0,6609.698,1.528484,3228.125,0,16288.33,64.60003,95020.77,168.6094,
2025/5/6 15:59,1277,1986.316,526.7227,2000.77,1994.563,110.5877,148284.3,4.586227,1.540075,0,0,3.004196,0.8268229,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.633351,2.978606,0,1.669973,0.04882962,0,1.391644,1.464888,0,1.267128,0.122074,0,1.479537,12.84219,0,1.728568,0.02441481,0,1.728568,7.275613,0,1.977599,0.1709037,662.862,1.51616,0,2,2000.476,255.75,0.9819879,5.264757,0.9288194,0.9157987,0,0,1.7636,2.103588,2.230903,1.858001,1.433015,14.31134,31.90104,27.90799,83.28993,126.2153,1.519097,43.04109,27.5463,15.37905,0,0,0,0,0.008680556,0,0,0,5402.634,5369.845,7664267,10454260,0,6609.698,1.528484,3228.125,0,16288.33,64.60003,95020.77,168.6094,
